PS|PC_HL|P_HL_KAN|DAT_AKT
18|134|5|
18|135|112|
18|136|28|
18|137|23|
18|138|6|
18|139|10|
18|140|4|
18|141|11|
18|142|444|
18|143|12|
18|144|16|
18|145|18|
18|146|167|
18|147|2|
18|148|42|
18|149|960|
19|1|3934|
19|2|2071|
19|3|1101|
19|4|1123|
19|5|554|
19|6|152|
19|7|469|
19|8|439|
19|9|252|
19|10|68|
19|11|434|
19|12|193|
19|13|87|
19|14|145|
19|15|198|
19|16|191|
19|17|339|
19|18|251|
19|19|21|
19|20|23|
19|21|258|
19|22|119|
19|23|58|
19|24|126|
19|25|53|
19|26|59|
19|27|11|
19|28|133|
19|29|32|
19|30|23|
19|31|7|
19|32|30|
19|33|11|
19|34|11|
19|35|18|
19|36|26|
19|37|21|
19|38|150|
19|39|20|
19|40|4|
19|41|29|
19|42|235|
19|43|25|
19|44|23|
19|45|29|
19|46|9|
19|47|71|
19|48|9|
19|49|45|
19|50|148|
19|51|348|
19|52|30|
19|53|5|
19|54|6|
19|55|3|
19|56|81|
19|57|4|
19|58|5|
19|59|6|
19|60|4|
19|61|7|
19|62|4|
19|63|3|
19|64|25|
19|65|81|
19|66|59|
19|67|40|
19|68|331|
19|69|9|
19|70|7|
19|71|17|
19|72|8|
19|73|5|
19|74|10|
19|75|10|
19|76|163|
19|77|23|
19|78|2|
19|79|6|
19|80|4|
19|81|2|
19|82|80|
19|83|20|
19|84|7|
19|85|4|
19|86|3|
19|87|104|
19|88|13|
19|89|23|
19|90|4|
19|91|3|
19|92|27|
19|93|6|
19|94|9|
19|95|5|
19|96|9|
19|97|11|
19|98|137|
19|99|25|
19|100|228|
20|1|1551|
20|2|541|
20|3|539|
20|4|848|
20|5|348|
20|6|171|
20|7|263|
20|8|159|
20|9|124|
20|10|545|
20|11|538|
21|1|1963|
21|2|666|
21|3|444|
21|4|551|
21|5|235|
21|6|274|
21|7|57|
21|8|241|
21|9|198|
21|10|164|
21|11|190|
21|12|86|
21|13|216|
21|14|112|
21|15|148|
21|16|143|
21|17|23|
21|18|14|
21|19|6|
21|20|66|
21|21|113|
21|22|30|
21|23|79|
21|24|73|
21|25|68|
21|26|140|
21|27|21|
21|28|25|
21|29|2|
21|30|7|
21|31|34|
21|32|2|
21|33|53|
21|34|41|
21|35|32|
21|36|163|
21|37|43|
21|38|71|
21|39|22|
21|40|9|
21|41|5|
21|42|9|
21|43|23|
21|44|22|
21|45|14|
21|46|31|
21|47|33|
21|48|87|
21|49|19|
21|50|31|
21|51|31|
21|52|3|
21|53|13|
21|54|15|
21|55|4|
21|56|21|
21|57|2|
21|58|2|
21|59|2|
21|60|3|
21|61|15|
21|62|4|
21|63|19|
21|64|3|
21|65|6|
21|66|2|
21|67|4|
21|68|7|
21|69|2|
21|70|22|
21|71|2|
21|72|2|
21|73|9|
21|74|28|
21|75|35|
21|76|5|
21|77|9|
21|78|12|
21|79|4|
21|80|2|
21|81|14|
21|82|6|
21|83|12|
21|84|3|
21|85|11|
21|86|3|
21|87|3|
21|88|18|
21|89|17|
21|90|22|
21|91|4|
21|92|2|
21|93|22|
21|94|3|
21|95|7|
21|96|2|
21|97|7|
21|98|4|
21|99|14|
21|100|123|
21|101|3|
21|102|2|
21|103|47|
21|104|2|
21|105|2|
21|106|4|
21|107|2|
21|108|3|
21|109|4|
21|110|2|
21|111|2|
21|112|2|
21|113|5|
21|114|2|
21|115|2|
21|116|14|
21|117|3|
21|118|2|
21|119|2|
21|120|2|
21|121|2|
21|122|4|
21|123|2|
21|124|22|
21|125|5|
21|126|12|
21|127|4|
21|128|2|
21|129|2|
21|130|52|
21|131|2|
21|132|3|
21|133|101|
21|134|7|
21|135|3|
21|136|11|
21|137|2|
21|138|3|
21|139|2|
21|140|2|
21|141|4|
21|142|2|
21|143|3|
21|144|2|
21|145|3|
21|146|2|
21|147|2|
21|148|14|
21|149|6|
21|150|427|
22|1|2319|
22|2|610|
22|3|462|
22|4|229|
22|5|202|
22|6|170|
22|7|283|
22|8|169|
22|9|41|
22|10|64|
22|11|65|
22|12|63|
22|13|63|
22|14|103|
22|15|79|
22|16|169|
22|17|29|
22|18|54|
22|19|12|
22|20|27|
22|21|60|
22|22|16|
22|23|61|
22|24|100|
22|25|101|
22|26|108|
22|27|38|
22|28|26|
22|29|6|
22|30|17|
22|31|3|
22|32|12|
22|33|99|
22|34|24|
22|35|85|
22|36|97|
22|37|22|
22|38|21|
22|39|7|
22|40|43|
22|41|6|
22|42|27|
22|43|2|
22|44|23|
22|45|12|
22|46|102|
22|47|45|
22|48|17|
22|49|16|
22|50|37|
22|51|44|
22|52|2|
22|53|2|
22|54|3|
22|55|2|
22|56|32|
22|57|5|
22|58|36|
22|59|24|
22|60|91|
22|61|4|
22|62|2|
22|63|2|
22|64|3|
22|65|6|
22|66|2|
22|67|2|
22|68|62|
22|69|12|
22|70|2|
22|71|4|
22|72|4|
22|73|10|
22|74|5|
22|75|11|
22|76|12|
22|77|3|
22|78|7|
22|79|2|
22|80|2|
22|81|2|
22|82|3|
22|83|5|
22|84|28|
22|85|2|
22|86|3|
22|87|2|
22|88|3|
22|89|17|
22|90|37|
22|91|28|
22|92|14|
22|93|7|
22|94|2|
22|95|3|
22|96|12|
22|97|2|
22|98|3|
22|99|9|
22|100|76|
22|101|2|
22|102|12|
22|103|6|
22|104|2|
22|105|2|
22|106|9|
22|107|12|
22|108|2|
22|109|12|
22|110|3|
22|111|4|
22|112|4|
22|113|14|
22|114|16|
22|115|16|
22|116|5|
22|117|2|
22|118|2|
22|119|3|
22|120|2|
22|121|3|
22|122|2|
22|123|2|
22|124|14|
22|125|3|
22|126|2|
22|127|3|
22|128|2|
22|129|2|
22|130|2|
22|131|2|
22|132|2|
22|133|6|
22|134|5|
22|135|8|
22|136|12|
22|137|2|
22|138|3|
22|139|2|
22|140|10|
22|141|13|
22|142|4|
22|143|3|
22|144|427|
22|145|682|
22|146|18|
22|147|6|
22|148|5|
22|149|22|
22|150|729|
23|1|3600|
23|2|1896|
23|3|1117|
23|4|1014|
23|5|584|
23|6|599|
23|7|195|
23|8|330|
23|9|143|
23|10|289|
23|11|55|
23|12|202|
23|13|274|
23|14|295|
23|15|126|
23|16|98|
23|17|243|
23|18|58|
23|19|30|
23|20|54|
23|21|21|
23|22|13|
23|23|422|
23|24|86|
23|25|462|
23|26|312|
23|27|63|
23|28|20|
23|29|16|
23|30|10|
23|31|29|
23|32|185|
23|33|55|
23|34|75|
23|35|38|
23|36|56|
23|37|107|
23|38|97|
23|39|144|
23|40|33|
23|41|81|
23|42|149|
23|43|72|
23|44|22|
23|45|26|
23|46|32|
23|47|20|
23|48|53|
23|49|101|
23|50|116|
23|51|8|
23|52|7|
23|53|44|
23|54|54|
23|55|3|
23|56|9|
23|57|2|
23|58|6|
23|59|7|
23|60|12|
23|61|7|
23|62|4|
23|63|83|
23|64|77|
23|65|75|
23|66|75|
23|67|2|
23|68|6|
23|69|3|
23|70|2|
23|71|2|
23|72|16|
23|73|32|
23|74|68|
23|75|115|
23|76|75|
23|77|10|
23|78|19|
23|79|21|
23|80|9|
23|81|2|
23|82|2|
23|83|3|
23|84|57|
23|85|5|
23|86|2|
23|87|14|
23|88|41|
23|89|7|
23|90|2|
23|91|30|
23|92|3|
23|93|2|
23|94|46|
23|95|97|
23|96|2|
23|97|18|
23|98|3|
23|99|2|
23|100|39|
23|101|5|
23|102|6|
23|103|11|
23|104|17|
23|105|3|
23|106|2|
23|107|2|
23|108|3|
23|109|2|
23|110|2|
23|111|6|
23|112|2|
23|113|7|
23|114|6|
23|115|37|
23|116|3|
23|117|2|
23|118|4|
23|119|3|
23|120|2|
23|121|4|
23|122|5|
23|123|3|
23|124|9|
23|125|19|
23|126|39|
23|127|3|
23|128|116|
23|129|2|
23|130|4|
23|131|7|
23|132|17|
23|133|22|
23|134|2|
23|135|8|
23|136|22|
23|137|6|
23|138|2|
23|139|4|
23|140|5|
23|141|22|
23|142|3|
23|143|8|
23|144|2|
23|145|6|
23|146|2|
23|147|4|
23|148|5|
23|149|20|
23|150|92|
24|1|2709|
24|2|1275|
24|3|650|
24|4|1492|
24|5|397|
24|6|1019|
24|7|482|
24|8|560|
24|9|275|
24|10|859|
24|11|988|
24|12|459|
24|13|352|
24|14|430|
24|15|380|
24|16|186|
24|17|606|
25|1|2854|
25|2|900|
25|3|585|
25|4|560|
25|5|364|
25|6|243|
25|7|207|
25|8|62|
25|9|138|
25|10|8|
25|11|164|
25|12|146|
25|13|187|
25|14|454|
25|15|97|
25|16|34|
25|17|112|
25|18|62|
25|19|14|
25|20|6|
25|21|44|
25|22|28|
25|23|88|
25|24|69|
25|25|79|
25|26|87|
25|27|362|
25|28|80|
25|29|23|
25|30|34|
25|31|30|
25|32|5|
25|33|24|
25|34|48|
25|35|40|
25|36|21|
25|37|70|
25|38|32|
25|39|16|
25|40|48|
25|41|44|
25|42|2|
25|43|14|
25|44|13|
25|45|23|
25|46|8|
25|47|36|
25|48|2|
25|49|30|
25|50|86|
25|51|22|
25|52|2|
25|53|10|
25|54|23|
25|55|2|
25|56|3|
25|57|87|
25|58|16|
25|59|7|
25|60|2|
25|61|3|
25|62|2|
25|63|3|
25|64|21|
25|65|3|
25|66|8|
25|67|2|
25|68|6|
25|69|7|
25|70|2|
25|71|13|
25|72|3|
25|73|41|
25|74|13|
25|75|5|
25|76|217|
25|77|23|
25|78|9|
25|79|2|
25|80|3|
25|81|4|
25|82|49|
25|83|88|
25|84|5|
25|85|13|
25|86|17|
25|87|22|
25|88|217|
25|89|18|
25|90|2|
25|91|13|
25|92|2|
25|93|2|
25|94|19|
25|95|4|
25|96|2|
25|97|9|
25|98|12|
25|99|7|
25|100|39|
25|101|2|
25|102|13|
25|103|137|
25|104|5|
25|105|4|
25|106|34|
25|107|3|
25|108|7|
25|109|2|
25|110|2|
25|111|14|
25|112|3|
25|113|7|
25|114|28|
25|115|12|
25|116|2|
25|117|156|
25|118|2|
25|119|2|
25|120|2|
25|121|3|
25|122|2|
25|123|10|
25|124|6|
25|125|13|
25|126|24|
25|127|2|
25|128|2|
25|129|4|
25|130|2|
25|131|17|
25|132|4|
25|133|2|
25|134|27|
25|135|12|
25|136|7|
25|137|2|
25|138|2|
25|139|2|
25|140|2|
25|141|2|
25|142|2|
25|143|2|
25|144|4|
25|145|2|
25|146|12|
25|147|24|
25|148|20|
25|149|15|
25|150|157|
